id_loan,TARGET
1,0.7879079371910311
2,0.628868397313821
3,0.6271428719331142
4,0.55615286505018
5,0.6224100376188754
6,0.651735562054166
7,0.6685816398182511
8,0.2662732459738717
9,0.8090521552876299
10,0.6065405116102429
11,0.022293521637959945
12,0.2522515662865987
13,0.672589309495342
14,0.6290693865641761
15,0.06373090081502975
16,0.421891697879221
17,0.7875349599545409
18,0.6556928978110051
19,0.16849823333347191
20,0.6382604283333492
21,0.8221025742628917
22,0.445429839014704
23,0.6621713964472574
24,0.2231240622158267
25,0.17603076625528713
26,0.5768395209564198
27,0.028795551473960845
28,0.9694642267341633
29,0.3519052647267894
30,0.0102718992303924
31,0.9760493059164655
32,0.8691986950301704
33,0.39325688764576905
34,0.2961774164156904
35,0.05176371119179979
36,0.43791528226641285
37,0.037912109586412224
38,0.12643598753768592
39,0.3221382690437381
40,0.8599193113173405
41,0.015429228869582978
42,0.9722248655207011
43,0.10751462560145286
44,0.21579966177103904
45,0.32806961116718536
46,0.20538602849215537
47,0.8794647551870012
48,0.6588160878709935
49,0.8883943250818529
50,0.855912806503553
51,0.35382391576695127
52,0.06873440143947263
53,0.5987670385864019
54,0.5674736650191792
55,0.04345931993273722
56,0.7305414235285146
57,0.2512007609800103
58,0.06789844516080012
59,0.5179894786146378
60,0.8455996422377074
61,0.5754171641396992
62,0.07767244068114665
63,0.45959565002984404
64,0.4088438715480097
65,0.20822901890957168
66,0.5073132263348139
67,0.7244091015086876
68,0.7035569148309264
69,0.6227005114530858
70,0.6488907005500787
71,0.19398519208195297
72,0.21074758763030943
73,0.4631782942083391
74,0.7714482020936516
75,0.08608778819217466
76,0.4171423408829157
77,0.6172542252679333
78,0.980662807823131
79,0.6416034739237336
80,0.859081811410272
81,0.709171903604416
82,0.11086264880828112
83,0.44482935679759705
84,0.47454158454462014
85,0.926215040192039
86,0.23231167030297872
87,0.2723738099573376
88,0.5710971162274429
89,0.44432094171130176
90,0.5066930852417455
91,0.09294182440814669
92,0.1935092634095824
93,0.4855366952462413
94,0.2954772795225029
95,0.20989447322701504
96,0.923939970793271
97,0.478899858397158
98,0.7496206165839404
99,0.7477672926658727
100,0.921894020986508
101,0.03742016746376153
102,0.6897120013545176
103,0.507271662009338
104,0.3007224411692938
105,0.4883860531246046
106,0.4527851715443376
107,0.5068553333284497
108,0.6733307360154187
109,0.3914825061192666
110,0.8829067219421649
111,0.5097241555531791
112,0.010678544877987806
113,0.685133290261424
114,0.44139194247507285
115,0.38713222927334234
116,0.5715408478003436
117,0.9633783436946873
118,0.787716462123407
119,0.09732691665358495
120,0.2871381660548987
121,0.41386874879521385
122,0.6103881309086188
123,0.5465657008287413
124,0.8279174978398871
125,0.36769814937408973
126,0.7522009230811543
127,0.4324239882765831
128,0.6743631344469057
129,0.6462913782964869
130,0.005338276939812481
131,0.18306632194910688
132,0.8742417690248007
133,0.17056721074337877
134,0.643570521051765
135,0.1960944915041859
136,0.8811542882427502
137,0.7667969071024497
138,0.996958631519026
139,0.6203170443253626
140,0.21018310274990848
